source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Academic	=	0.999992	
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Anthropologist	>	0.962673	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Astronomer	>	0.002801	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Chemist	>	0.99478	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Historian	>	0.009708	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Nobel_Laureate	>	1.9e-05	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Organization	<	2e-06	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Paleontologist	>	0.99883	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Person	<	0.999983	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Philosopher	>	9.6e-05	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Physician	>	1.5e-05	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Physicist	>	0.987568	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Scientist	>	0.000203	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Academic	=	0.0	
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Business_Organization	<	0.001927	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Educational_Institution	=	0.99996	
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Facility	<	0.00461	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.0	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Nonprofit_Organization	<	0.0	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.0	7.5e-05
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Research_Institution	=	0.0	
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/SchoolDistrict	>	0.0	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/U	=	0.0	
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Actor	=	1.0	
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Artist	<	0.000553	0.0
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Activist	<	0.0	2e-06
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/MusicalGroupMember	<	0.0	0.0
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Person	<	0.007577	0.0
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/AdministrativeDivision	=	1.0	
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Cabinet_Department	>	0.987568	0.0
