source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.0	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Cooking_&_Baking	<	0.999842	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	<	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	0.5	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking	<	1.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa	<	0.999769	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Chocolates	=	0.835484	
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Gourmet_Gifts	<	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Dessert_Gifts	<	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking	<	1.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes	=	1.0	
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Biscuits	>	0.99999	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Breads	>	0.999447	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Brownies	>	0.999991	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Cakes	>	0.999942	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Muffins	>	0.999934	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Pancakes_&_Waffles	>	0.999998	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Pie_Crusts	>	0.999995	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Breadcrumbs_&_Seasoned_Coatings/Seasoned_Coatings	>	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Doughs,_Shells_&_Crusts	<	0.0	0.0
