source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/Art	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Humanities	<	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	1.3e-05	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Handicrafts_and_decorative_arts_and_crafts	>	9.6e-05	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts	<	0.067547	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Architecture	>	0.999891	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Art_forms	=	0.0	
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	>	1e-06	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Dance_and_other_performing_arts	>	0.817574	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Film_and_TV_and_radio	>	0.996406	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/History_of_art_OR_art_and_design_styles	>	0.468791	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Industrial_OR_commcercial_art_and_design	>	0.999569	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Music	>	0.999374	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Photography_and_photographs	>	0.99992	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Theatre_studies	>	0.017986	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	0.999972	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	=	0.999999	
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Collected_biographies	>	0.999938	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Diaries_and_letters_and_journals	>	0.029312	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Memoirs	>	0.99539	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	=	0.0	
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.047426	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Computing_and_information_technology/Business_applications	>	0.0	0.0
