source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12219	<	1.9e-05	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12421	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12664	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12905	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13020	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13022	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13171	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13824	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C32069	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C32159	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C32221	<	7.5e-05	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C32463	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C33149	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C33586	=	0.0	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C34061	<	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C49301	=	0.0	
http://mouse.owl#MA_0000002	http://human.owl#NCI_C32694	>	0.0	0.0
http://mouse.owl#MA_0000002	http://human.owl#NCI_C32938	>	0.00018	0.0
http://mouse.owl#MA_0000002	http://human.owl#NCI_C33966	<	0.999643	0.0
http://mouse.owl#MA_0000002	http://human.owl#NCI_C33969	<	0.010987	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12219	<	0.001325	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12378	>	0.999979	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12471	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12685	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12704	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12705	>	0.999999	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12735	>	0.999993	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12746	>	0.993307	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12754	>	0.999994	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12779	>	0.999996	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12841	>	0.998073	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12907	>	0.999934	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12908	=	0.0	
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12909	>	0.348645	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12919	=	1.0	
http://mouse.owl#MA_0000003	http://human.owl#NCI_C13033	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C13053	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C25762	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C25769	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C32221	<	1.5e-05	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C32877	>	4e-05	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C33037	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C33038	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C33344	>	7.5e-05	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C33854	>	0.002473	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C34061	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C41165	>	0.999992	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C41166	>	3.1e-05	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C49329	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12219	<	0.999512	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12251	>	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12680	<	0.320821	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12799	=	0.0	
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12905	=	0.0	
http://mouse.owl#MA_0000004	http://human.owl#NCI_C25268	>	0.0	0.0
