source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e180495	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e261952	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e263042	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e263177	>	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e33637	<	0.0	0.0
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e33743	>	0.0	0.0
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e263375	<	0.0	0.0
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e33612	<	0.0	0.0
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e61304	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e107060	<	3.5e-05	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e180361	>	0.009708	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262145	>	1.6e-05	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262147	>	1e-06	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262150	>	6.6e-05	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262153	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262155	>	0.000158	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262156	>	1.1e-05	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262157	>	2e-06	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262165	>	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262167	>	8e-06	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262168	>	0.042088	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262169	>	6e-06	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e262173	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e33637	<	0.095349	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e33683	>	1e-06	0.0
http://vdi.de/kfz#hg3	http://ebay.de/kfz#e64826	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e133208	=	0.0	
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e174077	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262187	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262190	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e262199	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e263105	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33672	<	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33694	=	0.0	
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33700	>	1.1e-05	1e-06
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33704	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e33712	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e40197	>	0.0	1e-06
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e42612	=	0.0	
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e43951	>	1e-06	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e50459	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e64829	=	0.0	
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e72218	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e72226	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e73681	=	0.0	
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e73684	>	0.0	0.0
http://vdi.de/kfz#hg4	http://ebay.de/kfz#e9887	<	0.0	0.0
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179427	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179468	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179519	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e179722	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e23027	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e25621	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e262220	=	0.0	
http://vdi.de/kfz#hg5	http://ebay.de/kfz#e43998	=	0.0	
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e169368	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e263190	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e263242	<	0.00018	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e33637	<	0.991423	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e33639	<	0.999938	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e36676	<	0.0	0.0
http://vdi.de/kfz#v10006	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e107060	<	1e-06	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e178916	<	0.029312	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262145	<	0.999999	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e262153	<	1.7e-05	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e263148	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e263173	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e33637	<	0.999979	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e33640	<	0.999945	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e50457	<	0.0	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e6763	<	0.025957	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e72206	<	0.946597	0.0
http://vdi.de/kfz#v10007	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e174111	<	0.999999	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e174112	<	0.99593	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e262179	<	0.006693	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e33637	<	0.468791	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e33683	<	1e-06	0.0
http://vdi.de/kfz#v10014	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e107060	<	3.5e-05	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e138858	<	2e-06	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e178917	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e179850	<	1.1e-05	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262147	<	0.012432	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262150	<	0.00071	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e262175	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e263155	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e33637	<	0.999989	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e33683	<	0.0	0.0
http://vdi.de/kfz#v10023	http://ebay.de/kfz#e82103	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e107060	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e14769	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262147	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262150	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262153	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262155	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262156	<	0.0	0.0
http://vdi.de/kfz#v10037	http://ebay.de/kfz#e262164	<	0.0	0.0
