source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Academic	=	0.0	
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Anthropologist	>	1.0	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Astronomer	>	0.0	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Historian	>	0.0	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Organization	<	0.0	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Philosopher	>	0.0	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Physicist	>	0.0	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Educational_Institution	<	1.0	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Organization	<	1.0	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/U	>	1.0	0.0
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Actor	=	1.0	
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Artist	<	0.0	0.0
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Person	<	1.0	0.0
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Activist	>	0.0	0.0
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Military_Person	>	0.0	0.0
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/MusicalGroupMember	>	0.0	0.0
http://OpenCalais.com/Adherents	http://AlchemyAPI.com/Person	<	0.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/AdministrativeDivision	=	1.0	
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/District	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/EnglishCivilParish	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Location	<	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Neighborhood	>	0.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Political_Organization	<	0.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Prefecture	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/Region	<	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/SchoolDistrict	>	0.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/SpanishAutonomousCommunity	>	1.0	0.0
http://OpenCalais.com/AdministrativeDivision	http://AlchemyAPI.com/State	>	1.0	0.0
