source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.0	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Cooking_&_Baking	<	1.0	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	>	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking	<	1.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa	<	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Chocolates	>	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Cocoa	>	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking	<	1.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes	=	1.0	
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Biscuits	>	1.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Breads	>	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Brownies	>	1.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Cakes	>	1.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Muffins	>	1.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Pancakes_&_Waffles	>	1.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Pie_Crusts	>	1.0	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Breakfast_Foods	<	0.0	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking	<	0.0	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes	<	0.0	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Breads	=	0.0	
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Snack_Foods/Breadsticks	>	0.0	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Snack_Foods/Crackers/Flatbread	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Bars	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chewing_Gum	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Ginger_Candy	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Licorice	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Marshmallows	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Nut_Clusters	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Sour_Candy	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Suckers_&_Lollipops	>	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Candy_Ingredients	http://ebayGroceries.com/Candy_&_Chocolate	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewing_Gum	http://ebayGroceries.com/Candy_&_Chocolate	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewing_Gum	http://ebayGroceries.com/Candy_&_Chocolate/Chewing_Gum	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Caramels	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Chewing_Gum	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Marshmallows	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Chocolates	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	>	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate	<	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fondant_&_Gum_Paste	http://ebayGroceries.com/Candy_&_Chocolate	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate	<	1.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Fudge	http://ebayGroceries.com/Candy_&_Chocolate/Fudge	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Gummy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	=	1.0	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Hard_Candy_&_Lollipops	http://ebayGroceries.com/Candy_&_Chocolate	<	1.0	0.0
