source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/Art	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Picture_books_and_activity_books_and_early_learning_material	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Humanities	<	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Handicrafts_and_decorative_arts_and_crafts	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Literature_and_literary_studies	>	1.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts	<	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Architecture	>	1.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Art_forms	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	>	1.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Dance_and_other_performing_arts	>	1.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Film_and_TV_and_radio	>	1.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/History_of_art_OR_art_and_design_styles	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Industrial_OR_commcercial_art_and_design	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Music	>	1.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Photography_and_photographs	>	1.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Theatre_studies	>	0.0	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	1.0	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	>	0.0	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Collected_biographies	>	0.0	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Memoirs	>	0.0	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	<	0.0	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	1.0	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management	<	1.0	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Business_and_management	>	0.0	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Finance_and_accounting	>	1.0	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Industry_and_industrial_studies	>	0.0	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Society_and_social_sciences	<	1.0	0.0
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items	<	1.0	0.0
