source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12226	>	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12664	>	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13033	>	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13039	>	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13171	>	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C25439	>	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C32419	>	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C38630	>	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C52803	>	0.0	0.0
http://mouse.owl#MA_0000001	http://human.owl#NCI_C53376	<	0.0	0.0
http://mouse.owl#MA_0000045	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000045	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000045	http://human.owl#NCI_C32889	<	0.0	0.0
http://mouse.owl#MA_0000045	http://human.owl#NCI_C32890	<	0.0	0.0
http://mouse.owl#MA_0000045	http://human.owl#NCI_C38629	<	1.0	0.0
http://mouse.owl#MA_0000045	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C32739	>	1.0	0.0
http://mouse.owl#MA_0000071	http://human.owl#NCI_C33345	>	1.0	0.0
http://mouse.owl#MA_0000097	http://human.owl#NCI_C13023	<	1.0	0.0
http://mouse.owl#MA_0000097	http://human.owl#NCI_C25762	<	1.0	0.0
http://mouse.owl#MA_0000097	http://human.owl#NCI_C33556	<	0.0	0.0
http://mouse.owl#MA_0000097	http://human.owl#NCI_C45804	<	1.0	0.0
http://mouse.owl#MA_0000122	http://human.owl#NCI_C12269	=	1.0	
http://mouse.owl#MA_0000122	http://human.owl#NCI_C12273	<	0.0	0.0
http://mouse.owl#MA_0000122	http://human.owl#NCI_C13024	<	1.0	0.0
http://mouse.owl#MA_0000152	http://human.owl#NCI_C12701	=	1.0	
http://mouse.owl#MA_0000152	http://human.owl#NCI_C13022	<	1.0	0.0
http://mouse.owl#MA_0000152	http://human.owl#NCI_C33563	<	1.0	0.0
http://mouse.owl#MA_0000152	http://human.owl#NCI_C38620	<	1.0	0.0
http://mouse.owl#MA_0000177	http://human.owl#NCI_C12704	<	1.0	0.0
http://mouse.owl#MA_0000177	http://human.owl#NCI_C12772	=	1.0	
http://mouse.owl#MA_0000177	http://human.owl#NCI_C13029	<	1.0	0.0
http://mouse.owl#MA_0000201	http://human.owl#NCI_C13031	<	1.0	0.0
http://mouse.owl#MA_0000201	http://human.owl#NCI_C33966	<	1.0	0.0
http://mouse.owl#MA_0000201	http://human.owl#NCI_C49137	>	1.0	0.0
http://mouse.owl#MA_0000201	http://human.owl#NCI_C49138	>	1.0	0.0
http://mouse.owl#MA_0000201	http://human.owl#NCI_C49140	>	1.0	0.0
http://mouse.owl#MA_0000227	http://human.owl#NCI_C12768	<	0.0	0.0
http://mouse.owl#MA_0000227	http://human.owl#NCI_C13040	<	1.0	0.0
http://mouse.owl#MA_0000227	http://human.owl#NCI_C33968	<	0.0	0.0
http://mouse.owl#MA_0000227	http://human.owl#NCI_C34060	<	1.0	0.0
http://mouse.owl#MA_0000227	http://human.owl#NCI_C52827	>	1.0	0.0
http://mouse.owl#MA_0000227	http://human.owl#NCI_C52828	>	0.0	0.0
http://mouse.owl#MA_0000260	http://human.owl#NCI_C12498	=	0.0	
http://mouse.owl#MA_0000260	http://human.owl#NCI_C13043	<	1.0	0.0
http://mouse.owl#MA_0000260	http://human.owl#NCI_C32549	=	1.0	
http://mouse.owl#MA_0000279	http://human.owl#NCI_C13177	<	1.0	0.0
http://mouse.owl#MA_0000279	http://human.owl#NCI_C33374	<	0.0	0.0
http://mouse.owl#MA_0000279	http://human.owl#NCI_C33470	=	1.0	
http://mouse.owl#MA_0000310	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000310	http://human.owl#NCI_C12933	<	0.0	0.0
http://mouse.owl#MA_0000310	http://human.owl#NCI_C32334	=	1.0	
http://mouse.owl#MA_0000310	http://human.owl#NCI_C33868	<	0.0	0.0
http://mouse.owl#MA_0000340	http://human.owl#NCI_C25763	<	1.0	0.0
http://mouse.owl#MA_0000369	http://human.owl#NCI_C12927	=	1.0	
http://mouse.owl#MA_0000369	http://human.owl#NCI_C34028	<	1.0	0.0
http://mouse.owl#MA_0000395	http://human.owl#NCI_C12308	>	0.0	0.0
http://mouse.owl#MA_0000395	http://human.owl#NCI_C13039	<	1.0	0.0
http://mouse.owl#MA_0000395	http://human.owl#NCI_C34061	<	1.0	0.0
http://mouse.owl#MA_0000418	http://human.owl#NCI_C13037	<	1.0	0.0
http://mouse.owl#MA_0000418	http://human.owl#NCI_C32057	=	1.0	
http://mouse.owl#MA_0000418	http://human.owl#NCI_C33024	<	1.0	0.0
http://mouse.owl#MA_0000445	http://human.owl#NCI_C12219	<	1.0	0.0
http://mouse.owl#MA_0000445	http://human.owl#NCI_C32221	<	1.0	0.0
http://mouse.owl#MA_0000481	http://human.owl#NCI_C12679	<	1.0	0.0
http://mouse.owl#MA_0000481	http://human.owl#NCI_C12816	=	0.0	
http://mouse.owl#MA_0000481	http://human.owl#NCI_C12817	<	1.0	0.0
http://mouse.owl#MA_0000481	http://human.owl#NCI_C32281	<	0.0	0.0
http://mouse.owl#MA_0000481	http://human.owl#NCI_C32444	<	1.0	0.0
http://mouse.owl#MA_0000481	http://human.owl#NCI_C33719	<	0.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C12366	<	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C12798	>	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C12933	<	0.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C33720	>	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C33721	>	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C33722	>	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C33723	>	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C33724	>	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C33725	>	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C33726	>	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C33729	>	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C33731	>	1.0	0.0
http://mouse.owl#MA_0000506	http://human.owl#NCI_C33868	<	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C12679	<	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C12778	>	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C32038	>	1.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C32039	>	1.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C32358	>	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C32559	>	1.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C32781	>	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C32846	>	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C32957	>	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C33013	>	1.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C33581	>	1.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C33587	>	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C49775	>	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C49779	>	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C52859	>	1.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C52863	>	1.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C52938	>	0.0	0.0
http://mouse.owl#MA_0000524	http://human.owl#NCI_C52994	>	1.0	0.0
