source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Academic	=	0.995601	
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Educational_Institution	<	3.1e-05	0.000144
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Nobel_Laureate	<	0.0	0.000363
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Organization	<	3.4e-05	0.0
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Philosopher	<	2.1e-05	9.9e-05
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Research_Institution	<	0.00365	0.002473
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Scientist	<	0.052619	0.003945
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Academic	=	0.953275	
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Business_Organization	<	0.00094	0.0
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Educational_Institution	=	0.999998	
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Facility	<	0.396068	1e-05
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.000636	2e-06
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Nonprofit_Organization	<	0.278257	0.000142
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Organization	<	0.998774	2e-06
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.090093	0.029312
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Research_Institution	=	0.999144	
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Actor	=	0.998545	
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Artist	<	0.090093	0.008188
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Business_Person	<	0.000129	0.177811
http://OpenCalais.com/Actor	http://AlchemyAPI.com/Comedian	<	0.000341	0.787931
http://OpenCalais.com/Actor	http://AlchemyAPI.com/FilmDirector	<	0.0	0.008577
http://OpenCalais.com/Actor	http://AlchemyAPI.com/MusicalArtist	<	2e-06	0.001082
