source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.011687	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks/Potato_Chips	=	0.0	
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Cooking_&_Baking	<	0.0	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods	<	0.932453	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps	<	1.9e-05	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps/Corn	<	1e-06	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps/Potato	<	1.5e-05	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps/Tortilla	<	2e-06	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps/Vegetables	<	0.0	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Cookies	<	0.0	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	<	0.0	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	<	0.0	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Crackers	<	0.001782	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Crackers/Assortments_&_Samplers	<	0.0	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Crackers/Bagel_Chips	<	1e-06	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Puffed_Snacks	<	0.0	0.0
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	<	0.414899	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	2e-06	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	<	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	<	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking	<	0.005911	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa	<	2e-06	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Chocolates	<	0.000282	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Cocoa	<	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Gourmet_Gifts	<	0.0	0.0
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate	<	1e-06	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Canned,_Dry_&_Packaged_Foods/Herbs,_Spices_&_Seasonings/Mixed_Spices_&_Seasonings	<	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking	<	0.996116	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes	=	0.99943	
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Biscuits	<	0.0	0.935347
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Breads	<	0.0	0.422505
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Brownies	>	0.175538	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Cakes	<	0.0	0.022977
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Muffins	<	0.0	0.262842
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Pancakes_&_Waffles	<	0.0	0.105211
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Pie_Crusts	<	0.0	0.396068
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Doughs,_Shells_&_Crusts	<	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals	<	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Wheat_Flours_&_Meals	<	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Leaveners_&_Yeasts/Baking_Powder	<	0.0	0.0
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Pie_&_Pastry_Fillings	<	0.0	0.0
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Beverages	<	3e-06	0.0
http://amazonGroceries.com/Beer_&_Wine_Making	http://ebayGroceries.com/Wine	>	0.0	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Breakfast_Foods	<	1e-06	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking	<	0.0	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes	<	1e-06	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Breads	<	6.8e-05	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Snack_Foods	<	0.000174	0.0
http://amazonGroceries.com/Bread	http://ebayGroceries.com/Snack_Foods/Crackers/Flatbread	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	2e-06	5e-06
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Assortments	>	0.000579	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Bars	>	0.012054	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	>	7e-06	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chewing_Gum	<	0.0	0.146087
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	<	0.0	0.679179
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Ginger_Candy	>	0.983085	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	<	0.0	0.705785
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Hard_Candy	<	0.0	0.766294
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	<	0.0	0.988668
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Nut_Clusters	<	0.0	0.566019
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Sour_Candy	>	0.986572	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Buffalo,_Beef_&_Turkey_Jerky	http://ebayGroceries.com/Snack_Foods/Jerky_&_Dried_Meats	<	0.013223	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Candy_Ingredients	http://ebayGroceries.com/Candy_&_Chocolate	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewing_Gum	http://ebayGroceries.com/Candy_&_Chocolate/Chewing_Gum	=	0.995668	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate	<	5.2e-05	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Gummy_Candy	=	4e-06	
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chewy_Candy	http://ebayGroceries.com/Candy_&_Chocolate/Jelly_Beans	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	0.000911	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Bars	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Chocolates	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate	<	0.010489	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.0	0.0
http://amazonGroceries.com/Candy,_Gum_&_Chocolate/Chocolate_Covered_Fruit	http://ebayGroceries.com/Candy_&_Chocolate/Fruit_Candy	<	2.7e-05	0.0
