source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/Art	http://bookIndustryCommunication.com/Humanities	<	8e-06	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	4e-06	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Handicrafts_and_decorative_arts_and_crafts	<	0.0	2e-06
http://goodreads.com/Art	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts	<	0.414899	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Architecture	>	0.010014	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Art_forms	=	3.8e-05	
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	<	0.00033	0.000925
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Dance_and_other_performing_arts	>	0.00986	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Film_and_TV_and_radio	>	0.0	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/History_of_art_OR_art_and_design_styles	>	0.00117	1e-06
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Industrial_OR_commcercial_art_and_design	>	0.573678	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Photography_and_photographs	>	0.622459	0.0
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	=	0.488283	
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Theatre_studies	>	0.001433	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	1.8e-05	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	=	0.068538	
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Collected_biographies	<	0.0	0.012054
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Diaries_and_letters_and_journals	>	5e-06	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Memoirs	>	0.005469	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	<	0.0	8e-06
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.0	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.0	0.0
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.007121	1e-06
http://goodreads.com/Business	http://bookIndustryCommunication.com/Computing_and_information_technology	<	0.0	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Computing_and_information_technology/Business_applications	<	0.0	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management	<	0.037327	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Business_and_management	<	0.000544	2.8e-05
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Economics	<	0.0	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Finance_and_accounting	<	0.0	0.0
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Industry_and_industrial_studies	<	9e-06	0.000125
http://goodreads.com/Business	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.0	0.0
