source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000002	http://human.owl#NCI_C33966	<	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12219	<	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12704	<	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12705	<	0.0	2e-05
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12735	<	0.0	0.000194
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12746	<	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12754	<	0.0	0.000617
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12841	<	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12907	<	0.0	4e-06
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12908	=	1e-06	
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12909	<	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12919	=	3e-06	
http://mouse.owl#MA_0000003	http://human.owl#NCI_C13018	>	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C13033	<	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C25762	<	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C33344	<	0.0	0.0
http://mouse.owl#MA_0000003	http://human.owl#NCI_C33854	<	0.0	1e-06
http://mouse.owl#MA_0000003	http://human.owl#NCI_C41165	<	0.0	1e-06
http://mouse.owl#MA_0000003	http://human.owl#NCI_C41166	<	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12219	<	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C12799	<	6.5e-05	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C13063	=	0.001839	
http://mouse.owl#MA_0000004	http://human.owl#NCI_C25389	<	0.000147	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C25439	<	0.0	0.0
http://mouse.owl#MA_0000004	http://human.owl#NCI_C32221	<	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12219	<	1.4e-05	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12749	<	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C12769	<	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33272	<	0.0	0.004682
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33880	<	0.0	0.000242
http://mouse.owl#MA_0000005	http://human.owl#NCI_C33881	<	0.0	0.0
http://mouse.owl#MA_0000005	http://human.owl#NCI_C38627	<	0.0	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12219	<	8e-06	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12419	=	0.001245	
http://mouse.owl#MA_0000006	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C25439	<	0.0	0.0
http://mouse.owl#MA_0000006	http://human.owl#NCI_C25767	<	0.002083	1e-06
http://mouse.owl#MA_0000006	http://human.owl#NCI_C38617	=	2e-06	
http://mouse.owl#MA_0000006	http://human.owl#NCI_C42300	<	4.1e-05	0.0
http://mouse.owl#MA_0000008	http://human.owl#NCI_C12680	<	0.0	0.0
http://mouse.owl#MA_0000008	http://human.owl#NCI_C25439	<	1.7e-05	0.0
http://mouse.owl#MA_0000008	http://human.owl#NCI_C38630	<	0.0	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12471	<	0.020646	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12801	<	0.245085	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C12964	<	5.7e-05	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C32369	<	1.6e-05	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C33007	<	0.016403	0.0
http://mouse.owl#MA_0000009	http://human.owl#NCI_C33889	<	4e-06	4.3e-05
http://mouse.owl#MA_0000009	http://human.owl#NCI_C38625	<	9.3e-05	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C12919	<	1.5e-05	0.0
http://mouse.owl#MA_0000010	http://human.owl#NCI_C25762	=	0.0	
http://mouse.owl#MA_0000010	http://human.owl#NCI_C33854	=	1e-06	
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12373	<	0.0	1e-06
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12471	=	0.0	
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12754	<	0.0	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12801	<	0.000133	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12919	<	3e-06	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C12964	=	0.0	
http://mouse.owl#MA_0000011	http://human.owl#NCI_C14136	<	0.0	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C25769	<	0.0	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32268	<	0.0	7e-06
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32367	<	0.0	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32369	<	1e-06	2e-06
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32450	<	0.0	6e-06
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32494	<	0.0	0.164516
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32746	<	0.0	0.228157
http://mouse.owl#MA_0000011	http://human.owl#NCI_C32882	<	0.0	0.92523
http://mouse.owl#MA_0000011	http://human.owl#NCI_C33007	<	8e-06	0.001226
http://mouse.owl#MA_0000011	http://human.owl#NCI_C33453	<	1e-06	0.377541
http://mouse.owl#MA_0000011	http://human.owl#NCI_C38625	<	1e-06	0.0
http://mouse.owl#MA_0000011	http://human.owl#NCI_C49245	<	0.0	0.008711
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12705	=	0.899121	
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12919	=	0.016153	
http://mouse.owl#MA_0000012	http://human.owl#NCI_C12945	<	0.0	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C13029	=	0.0	
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32221	<	4e-06	0.0
http://mouse.owl#MA_0000012	http://human.owl#NCI_C32738	=	1.3e-05	
http://mouse.owl#MA_0000012	http://human.owl#NCI_C41609	<	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12735	=	0.003538	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12746	=	0.0	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12909	=	0.004007	
http://mouse.owl#MA_0000013	http://human.owl#NCI_C12919	<	0.000278	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C13018	<	0.0	0.0
http://mouse.owl#MA_0000013	http://human.owl#NCI_C13033	=	0.0	
