source_uri	target_uri	rel	p_yes	p_yes_rev
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Academic	=	0.037327	
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Anthropologist	<	0.006693	0.020332
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Astronomer	<	0.00522	0.012432
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Business_Person	<	0.001927	0.003173
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Chemist	<	0.00522	0.010987
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Educational_Institution	<	0.022977	0.012432
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Historian	<	0.003594	0.00522
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Nobel_Laureate	<	0.007577	0.025957
http://OpenCalais.com/Academic	http://AlchemyAPI.com/OfficeHolder	<	0.003173	0.00461
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Organization	<	0.014064	0.006693
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Paleontologist	<	0.005911	0.029312
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Person	<	0.029312	0.017986
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Philosopher	<	0.009708	0.017986
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Physician	<	0.003173	0.006693
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Physicist	<	0.008577	0.033086
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Professional_Association	<	0.003173	0.003594
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Research_Institution	<	0.015906	0.014064
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Scientist	<	0.029312	0.042088
http://OpenCalais.com/Academic	http://AlchemyAPI.com/Technologist	<	0.005911	0.009708
http://OpenCalais.com/Academic	http://AlchemyAPI.com/U	<	0.005911	0.006693
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Academic	<	0.012432	0.014064
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Business_Organization	<	0.020332	0.005911
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Educational_Institution	=	0.377541	
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Facility	<	0.010987	0.009708
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/International_Organization	<	0.003594	0.003173
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Non-ProfitOrganisation	<	0.012432	0.006693
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Nonprofit_Organization	<	0.010987	0.008577
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Organization	<	0.095349	0.014064
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Professional_Association	<	0.002801	0.00461
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/ReportIssuingInstitution	<	0.003594	0.007577
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/Research_Institution	=	0.033086	
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/SchoolDistrict	<	0.006693	0.017986
http://OpenCalais.com/AcademicInstitution	http://AlchemyAPI.com/U	<	0.008577	0.009708
