source_uri	target_uri	rel	p_yes	p_yes_rev
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Candy_&_Chocolate/Fruits,_Nuts_&_Snacks	<	0.001701	0.00117
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Cooking_&_Baking	<	0.025957	0.001927
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Gourmet_Gifts/Snack_Gifts	<	0.002473	0.001325
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods	<	0.003594	0.001325
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps	<	0.002473	0.001325
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Chips_&_Crisps/Corn	<	0.002183	0.001701
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Cookies	<	0.002473	0.001325
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Cookies/Assortments_&_Sampler	<	0.001325	0.001325
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	<	0.003594	0.00461
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Ice_Cream_Cones_&_Toppings	<	0.00071	0.000804
http://amazonGroceries.com/Baking_Chips	http://ebayGroceries.com/Snack_Foods/Rice_Cakes,_Chips_&_Crackers	<	0.003173	0.001501
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate	<	0.017986	0.002473
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Candy_&_Chocolate_Gifts	<	0.002473	0.00117
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Candy_&_Chocolate/Chocolate_Truffels	<	0.001701	0.00522
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking	<	0.053403	0.002183
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa	<	0.067547	0.014064
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Carob	<	0.002183	0.007577
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Chocolates	<	0.029312	0.00522
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Chocolates,_Carob_&_Cocoa/Cocoa	<	0.007577	0.00407
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Brownies	<	0.002183	0.002801
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Cooking_&_Baking/Pie_&_Pastry_Fillings	<	0.001501	0.00117
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Gourmet_Gifts	<	0.002183	0.001501
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Candy_Gifts	<	0.002801	0.001325
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Gourmet_Gifts/Chocolate_Gifts	<	0.003173	0.001927
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate	<	0.00407	0.003173
http://amazonGroceries.com/Baking_Chocolate	http://ebayGroceries.com/Snack_Foods/Cookies/Chocolate_Chip	<	0.001325	0.003173
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Beverages/Powdered_Drink_Mixes/Instant_Breakfast_Drinks_	<	0.000488	0.001325
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking	<	0.705785	0.012432
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes	=	0.651355	
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Biscuits	<	0.002183	0.622459
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Breads	<	0.003594	0.268941
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Brownies	<	0.001501	0.880797
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Cakes	<	0.003173	0.531209
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Muffins	<	0.002473	0.679179
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Pancakes_&_Waffles	<	0.002183	0.798187
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Baking_Mixes/Pie_Crusts	<	0.003173	0.924142
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Breadcrumbs_&_Seasoned_Coatings	<	0.000804	0.001927
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Breadcrumbs_&_Seasoned_Coatings/Seasoned_Coatings	<	0.00071	0.00117
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Condensed_&_Powdered_Milk	>	0.002183	0.001032
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Doughs,_Shells_&_Crusts	<	0.003594	0.00461
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals	<	0.002183	0.002801
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Barley_Flour	<	0.00117	0.003173
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Oat_Flour	<	0.00117	0.003594
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Flours_&_Meals/Wheat_Flours_&_Meals	<	0.001927	0.003173
http://amazonGroceries.com/Baking_Mixes	http://ebayGroceries.com/Cooking_&_Baking/Leaveners_&_Yeasts/Baking_Powder	<	0.001927	0.007577
