source_uri	target_uri	rel	p_yes	p_yes_rev
http://goodreads.com/Art	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Picture_books_and_activity_books_and_early_learning_material	<	0.001032	0.00461
http://goodreads.com/Art	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.002801	0.00522
http://goodreads.com/Art	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	<	0.001927	0.005911
http://goodreads.com/Art	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.002473	0.00461
http://goodreads.com/Art	http://bookIndustryCommunication.com/Fiction_and_related_items/Graphic_novels	<	0.003173	0.014064
http://goodreads.com/Art	http://bookIndustryCommunication.com/Humanities	<	0.010987	0.009708
http://goodreads.com/Art	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.010987	0.012432
http://goodreads.com/Art	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Handicrafts_and_decorative_arts_and_crafts	<	0.012432	0.060087
http://goodreads.com/Art	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.00461	0.007577
http://goodreads.com/Art	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	<	0.002183	0.005911
http://goodreads.com/Art	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.002473	0.002801
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts	<	0.106691	0.106691
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Architecture	<	0.014064	0.106691
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Art_forms	<	0.010987	0.075858
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Art_treatments_and_subjects	<	0.007577	0.060087
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Dance_and_other_performing_arts	<	0.003594	0.025957
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/History_of_art_OR_art_and_design_styles	<	0.005911	0.029312
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Industrial_OR_commcercial_art_and_design	<	0.00522	0.060087
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Photography_and_photographs	<	0.003594	0.075858
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.022977	0.033086
http://goodreads.com/Art	http://bookIndustryCommunication.com/The_arts/Theatre_studies	<	0.002473	0.015906
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories	<	0.015906	0.119203
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Biography_general	<	0.014064	0.085099
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Collected_biographies	<	0.005911	0.053403
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Diaries_and_letters_and_journals	<	0.00407	0.053403
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/Memoirs	<	0.00407	0.060087
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Biography_and_True_Stories/True_stories	<	0.00407	0.014064
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.001032	0.002473
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Lifestyle_and_personcal_style_guides	<	0.001032	0.001927
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.003594	0.00522
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.00522	0.010987
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects	<	0.002473	0.002801
http://goodreads.com/Biography	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Encyclopaedias_and_reference_works	<	0.002183	0.002801
http://goodreads.com/Business	http://bookIndustryCommunication.com/Computing_and_information_technology	<	0.00461	0.008577
http://goodreads.com/Business	http://bookIndustryCommunication.com/Computing_and_information_technology/Business_applications	<	0.003173	0.020332
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management	<	0.037327	0.067547
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Business_and_management	<	0.022977	0.053403
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Economics	<	0.00407	0.005911
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Finance_and_accounting	<	0.005911	0.033086
http://goodreads.com/Business	http://bookIndustryCommunication.com/Economics_and_finance_and_business_and_management/Industry_and_industrial_studies	<	0.009708	0.025957
http://goodreads.com/Business	http://bookIndustryCommunication.com/Reference_and_information_and_interdisciplinary_subjects/Research_and_information_general_issues	<	0.001032	0.001325
http://goodreads.com/Business	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.001501	0.001701
http://goodreads.com/Business	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.001325	0.001325
http://goodreads.com/Business	http://bookIndustryCommunication.com/Technology_and_egineering_and_agriculture/Technology_general_issues	<	0.001325	0.001501
http://goodreads.com/Business	http://bookIndustryCommunication.com/The_arts/Industrial_OR_commcercial_art_and_design	<	0.000911	0.001701
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.001927	0.001927
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.075858	0.006693
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.014064	0.003594
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items/Modern_and_contemporary_fiction	<	0.017986	0.00461
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items/Romance	<	0.067547	0.006693
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.00461	0.003594
http://goodreads.com/Chick_Lit	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.006693	0.002183
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	0.037327	0.042088
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.009708	0.042088
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_general_non_fiction	<	0.007577	0.022977
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_poetry_and_anthologies_and_annuals	<	0.00461	0.095349
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_reference_material	<	0.003594	0.014064
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_stationery_and_miscellaneous_items	<	0.001701	0.006693
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Picture_books_and_activity_books_and_early_learning_material	<	0.006693	0.053403
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/English_language_teaching	<	0.001032	0.002473
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.014064	0.014064
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	<	0.00461	0.008577
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Fiction_and_related_items/Fiction_related_items	<	0.005911	0.006693
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Fiction_and_related_items/Special_features	<	0.002183	0.002801
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.001701	0.002183
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure/Hobbies_and_quizzes_and_games	<	0.001032	0.001325
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.00461	0.00461
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Mathematics_and_science/Science_general_issuses	<	0.001325	0.001701
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Society_and_social_sciences	<	0.001927	0.001501
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Society_and_social_sciences/Education	<	0.007577	0.00407
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.001032	0.001032
http://goodreads.com/Childrens	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.001701	0.001701
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Fiction_and_related_items/Religious_and_spiritual_fiction	<	0.00407	0.005911
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Health_and_personal_development	<	0.001325	0.001701
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Health_and_personal_development/Mind_and_Body_and_Spirit	<	0.001325	0.001701
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Humanities	<	0.020332	0.006693
http://goodreads.com/Christian	http://bookIndustryCommunication.com/Humanities/Religion_and_beliefs	<	0.042088	0.008577
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Fiction_and_related_items	<	0.022977	0.017986
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Fiction_and_related_items/Classic_fiction	=	0.022977	
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Fiction_and_related_items/Sagas	<	0.002473	0.00522
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Humanities	<	0.008577	0.00461
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Lifestyle_and_sport_and_leisure	<	0.001032	0.001032
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies	<	0.029312	0.010987
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies/Anthologies	<	0.002183	0.00407
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies/Classical_texts	<	0.017986	0.033086
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies/Literature_history_and_criticism	<	0.00407	0.00407
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Literature_and_literary_studies/non_fiction_Prose	<	0.001927	0.002473
http://goodreads.com/Classics	http://bookIndustryCommunication.com/Society_and_social_sciences/Society_and_culture_general_issues	<	0.001325	0.00117
http://goodreads.com/Classics	http://bookIndustryCommunication.com/The_arts	<	0.001927	0.001927
http://goodreads.com/Classics	http://bookIndustryCommunication.com/The_arts/The_arts_general_issues	<	0.002473	0.001701
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational	<	0.001927	0.003173
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Children_s_and_teenage_fiction_and_true_stories	<	0.00117	0.002801
http://goodreads.com/Comics	http://bookIndustryCommunication.com/Children_s_and_teenage_and_educational/Picture_books_and_activity_books_and_early_learning_material	<	0.001032	0.002801
