source_uri	target_uri	rel	p_yes	p_yes_rev
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12219	<	0.002473	0.002183
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12226	<	0.001032	0.00117
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12421	<	0.002473	0.001701
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12664	=	0.00071	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C12905	<	0.001501	0.001325
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13020	<	0.00117	0.00117
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13022	<	0.000911	0.00117
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13033	<	0.001032	0.00117
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13096	<	0.001501	0.001701
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13097	<	0.001701	0.002183
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13171	<	0.001927	0.001927
http://mouse.owl#MA_0000001	http://human.owl#NCI_C13824	<	0.002183	0.002473
http://mouse.owl#MA_0000001	http://human.owl#NCI_C32069	=	0.00071	
http://mouse.owl#MA_0000001	http://human.owl#NCI_C32159	<	0.00117	0.001325
http://mouse.owl#MA_0000001	http://human.owl#NCI_C32463	<	0.001701	0.001701
http://mouse.owl#MA_0000001	http://human.owl#NCI_C33149	<	0.000911	0.001501
http://mouse.owl#MA_0000001	http://human.owl#NCI_C33155	<	0.00117	0.001701
http://mouse.owl#MA_0000001	http://human.owl#NCI_C33229	<	0.001701	0.00117
http://mouse.owl#MA_0000001	http://human.owl#NCI_C33300	<	0.001501	0.001701
http://mouse.owl#MA_0000001	http://human.owl#NCI_C33564	<	0.001927	0.001927
http://mouse.owl#MA_0000001	http://human.owl#NCI_C33586	<	0.001325	0.001501
http://mouse.owl#MA_0000001	http://human.owl#NCI_C34061	<	0.001501	0.001701
http://mouse.owl#MA_0000001	http://human.owl#NCI_C38628	<	0.001325	0.001325
http://mouse.owl#MA_0000001	http://human.owl#NCI_C49301	<	0.00407	0.003173
http://mouse.owl#MA_0000001	http://human.owl#NCI_C52803	<	0.001325	0.001701
http://mouse.owl#MA_0000001	http://human.owl#NCI_C53376	=	0.000804	
http://mouse.owl#MA_0000002	http://human.owl#NCI_C12832	<	0.002801	0.002183
http://mouse.owl#MA_0000002	http://human.owl#NCI_C12892	<	0.00407	0.003173
http://mouse.owl#MA_0000002	http://human.owl#NCI_C12894	<	0.00522	0.00407
http://mouse.owl#MA_0000002	http://human.owl#NCI_C12896	<	0.00461	0.00407
http://mouse.owl#MA_0000002	http://human.owl#NCI_C32694	<	0.001701	0.002183
http://mouse.owl#MA_0000002	http://human.owl#NCI_C33588	<	0.002801	0.002801
http://mouse.owl#MA_0000002	http://human.owl#NCI_C33966	<	0.00522	0.002801
http://mouse.owl#MA_0000002	http://human.owl#NCI_C33969	<	0.006693	0.00461
http://mouse.owl#MA_0000002	http://human.owl#NCI_C49333	<	0.002801	0.003173
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12219	<	0.003594	0.003173
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12378	<	0.010987	0.010987
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12471	<	0.001032	0.002183
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12704	<	0.001927	0.00522
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12705	<	0.067547	0.022977
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12735	<	0.029312	0.017986
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12746	<	0.00522	0.014064
http://mouse.owl#MA_0000003	http://human.owl#NCI_C12907	<	0.047426	0.020332
