source_uri	target_uri	rel	p_yes	p_yes_rev
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e14769	<	0.00117	0.001927
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e178996	<	0.000553	0.001032
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e179684	<	0.001032	0.001927
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e180035	<	0.00117	0.003594
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e180036	<	0.00117	0.001927
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e180495	<	0.002801	0.00461
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e262165	<	0.000911	0.001501
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e262167	<	0.00117	0.002183
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e262174	<	0.001325	0.002473
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e263042	<	0.00117	0.00461
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e263075	<	0.001032	0.002183
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e263151	<	0.001501	0.00461
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e263177	<	0.001701	0.00461
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e33637	<	0.001325	0.001927
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e33743	<	0.003173	0.008577
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e64826	<	0.001927	0.002473
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e73675	<	0.001032	0.001701
http://vdi.de/kfz#hg1	http://ebay.de/kfz#e75977	<	0.001701	0.002183
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e10063	<	0.001032	0.001032
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e171107	<	0.001927	0.002801
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e180027	<	0.001501	0.002183
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e262078	<	0.000911	0.001032
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e262155	<	0.001701	0.002183
http://vdi.de/kfz#hg2	http://ebay.de/kfz#e263375	<	0.002473	0.003173
